ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code,Source,UT_Experts,GB_Experts,Subfamily
1,Soikkola_Ingrian,,59.78,28.53,soyk1238,izh,nirvi_inkeroismurteiden_1971;virtaranta_lahisukukielten_1967,saareva,saareva,Finnic
2,West_Votic,,59.6,28.68,west2391,vot,ariste_vadja_1948;grunberg_vadja_2013,heinsooheinike saareva,heinsooheinike,Finnic
3,Voro_South_Estonian,,57.85,27,voro1241,vro,iva_voru_2007,ivasulev pajusalukarl saareva,ivasulev,Finnic
4,Livvi_Karelian,,61.75,32.59,livv1243,olo,markianova_karjalan_2002;torikka_karjalan_2009,moshnikovilja,norvikmiina,Finnic
5,Courland_Livonian,,57.57,22.03,west1760,liv,magiste_liivilaisia_1964;stalte_jelzi_2011;kettunen_livisches_1938;viitso_livoki-estiki-tkisonarontoz_2012;ut_uz_1942;setala_naytteita_1953;viitso_liivi_2008;damberg_jemakilugdobrantoz_1935;jantunen_order_2014;aedkl_archives_2021,norvikmiina pajusalukarl,norvikmiina,Finnic
6,Ludian,,61.81,33.94,ludi1246,lud,kujola_lyydilaismurteiden_1944;ojansuu_lyydilaisia_1934;pls_priazlyydilaizet_2012,rodionovaalexandra,norvikmiina,Finnic
7,Central_Veps,,60.34,34.79,cent1812,vep,grunthal_vepsan_2015;zajceva_grammatika_1981b,zaicevanina,norvikmiina,Finnic
8,North_Karelian,,65.17,30.87,nort2673,krl,zaikov_vienankarjalan_2013;torikka_karjalan_2009,melentjevaolga saareva,norvikmiina,Finnic
9,Tver_Karelian,,57.06,35.86,tver1240,krl,,novakirina,norvikmiina,Finnic
10,Estonian,,58.95,25.51,esto1258,ekk,,metslanghelle norvikmiina pajusalukarl saareva,norvikmiina saareva,Finnic
11,Finnish,,62.52,25.75,finn1318,fin,ylikoski_prolatiivi_2018;hakulinen_iso_2004,deheermervi pihaminerva,deheermervi,Finnic
12,Pite_Saami,,66.4,17.43,pite1240,sje,lehtiranta_arjeploginsaamen_1992;wilbur_grammar_2014,wilburjoshua,wilburjoshua,Saami
13,Inari_Saami,,69.05,27.14,inar1241,smn,turk_consonantal_2019;markus_three-way_2012,morottajapetter turkhelen,,Saami
14,Lule_Saami,,67.28,17.81,lule1254,smj,wiklund_larobok_1915;grundstrom_lulelapsk_1946;spiik_lulesamisk_1989;pirak_jahtte_1993;ada_ada_2000;sikor_sikor_2018,kejonenolle,kejonenolle,Saami
15,South_Saami,,62.88,13.7,sout2674,sma,magga_sorsamisk_2012;bergsland_roros-lappisk_1946;vinka_sydsamisk_2012,kowalikrichard,kowalikrichard,Saami
16,North_Saami,,68.72,22.11,nort2671,sme,ylikoski_zu_2002;sammallahti_saami_1998;sammallahti_laidehus_2005;ylikoski_non-finites_2009;ylikoski_degrammaticalization_2016;norde_degrammaticalization_2009;ylikoski_davvisamegiela-raiggesubstantiiva_2014;aikio_structure_2009,ylikoskijussi hiovainasikainenkatri,,Saami
17,Skolt_Saami,,68.83,29.72,skol1241,sms,feist_grammar_2010,juutinenmarkus lehtinenmiika,,Saami
18,Meadow_Mari,,56.72,48.49,gras1239,mhr,riese__2017;krasnova_reading_2017;riese_mari_2019;riese_mari-english_2014,bradleyjeremy,bradleyjeremy,Mari
19,Hill_Mari,,56.41,46.47,kozy1238,mrj,alhoniemi_marin_1985;riese__2017;krasnova_reading_2017;riese_mari_2019;savatkova_marijskoje_1981a,bradleyjeremy,bradleyjeremy,Mari
20,Erzya,,54.74,45.88,erzy1239,myv,,aasmaeniina bernhardtmariann teptiukdenys,aasmaeniina bernhardtmariann,Mordvin
21,Moksha,,54.15,43.87,moks1248,mdf,,aasmaeniina bernhardtmariann,hamariarja bernhardtmariann,Mordvin
22,Komi_Zyrian,,64.05,54.95,komi1268,kpv,okk_okk_1998;lytkin_sovremennyj_1955,kuznetsovnikolay,bloklandrogier,Permic
23,Udmurt,,57.11,52.89,udmu1245,udm,kelmakov_udmurtin_2008;arkhangelskiy_case_2018;winkler_udmurt_2001;alatyrjev_kratkij_1983b;gsuja_grammatika_1962;edygarova_kategorija_2010,edygarovasvetlana kuznetsovnikolay,,Permic
24,Hungarian,,46.91,19.66,hung1274,hun,havas_typological_2015,bernhardtmariann csepregimarta pomozipeter,fgulyasnikolett bernhardtmariann,Ugric
25,East_Mansi,,60.2,65.49,east2879,mns,virtanen_transitivity_2015;kulonen_itamansin_2007,forsbergullamaija,forsbergullamaija,Ugric
26,North_Mansi,,63.64,61.75,mans1258,mns,riese_vogul_2001;oudb_ob-ugric_2017;skribnik_complex_2005;riese_baladins_2020;skribnik_infinitivnye_1995;rombandeeva_wogulische_1984;skribnik_prakticheskij_2007;afanasyeva_mansijsko_2012;kalman_wogulisches_1986;nikolaeva_semantics_1999,bradleyjeremy horvathcsilla skribnikelena bakronagymarianne,,Ugric
27,Kazym_Khanty,,62.43,66.12,khan1273,kca,kaksin_kdxja_2010;steinitz_dewos_1966;steinitz_ostjakologische_1989;obatina__1995;Solovar_2011;solovar__2009;honti_chrestomathia_1984;xomljak_am_2002;redei_nord-ostjakische_1968;xvataj__1958,siposmaria,,Ugric
28,Surgut_Khanty,,61.25,73.35,surg1248,kca,csepregi_new_1999,csepregimarta,,Ugric
29,Forest_Enets,,68.55,85.83,fore1265,enf,khanina_rare_2014;siegl_materials_2013,khaninaolesya,,Samoyed
30,Tundra_Nenets,,66.18,71.02,nene1249,yrk,nikolaeva_grammar_2014;janhunen_glottal_1986;salminen_tundra_1997;salminen_morphological_1998,soosaarsvenerik nikolaevairina,,Samoyed
31,South_Selkup,,58.4,82.52,sout3262,sel,,budzischjozefina klumppgerson,klumppgerson,Samoyed
32,Kamas,,55.07,94.83,kama1351,xas,,klumppgerson,klumppgerson,Samoyed
33,Nganasan,,72.12,102.83,ngan1291,nio,wagner-nagy_grammar_2018;pajusalu_towards_2018;klumpp_typology_2018;janhunen_nganasan_2020,wagnernagybeata,,Samoyed
34,Komi_Permyak,,59.96,54.51,komi1269,koi,,,fgulyasnikolett,Permic
35,Ume_Saami,,65.3,17.97,umes1235,sju,,,,Saami
