ID,Name,Description,Area,Contribution_ID,Feature_Description
UT001,Is there a distinct category of dual for verbal agreement with a dual subject?,,Morphology,UT,../doc/UT001.md
UT002,Is non-agreement in number between the nominal subject and verbal predicate possible?,,Syntax,UT,../doc/UT002.md
UT003,Can finite verbs agree in number with the nominal object?,,Syntax,UT,../doc/UT003.md
UT004,Can an adnominal property word agree with the noun in case?,,Syntax,UT,../doc/UT004.md
UT005,Are there cases that do not show agreement in terms of case?,,Syntax,UT,../doc/UT005.md
UT006,Can adpositions be used to mark core verbal arguments?,,Syntax,UT,../doc/UT006.md
UT007,Can adpositions be used to mark non-core/oblique verbal arguments?,,Syntax,UT,../doc/UT007.md
UT008,Can non-finite clauses entail a special way for a core argument (S/A) marking?,,Syntax,UT,../doc/UT008.md
UT009,Can non-finite clauses entail a special way for a core argument (P) marking?,,Syntax,UT,../doc/UT009.md
UT010,"Do characteristics of object referent (topicality, animacy, definiteness) influence object marking?",,Syntax,UT,../doc/UT010.md
UT011,Does object marking correlate with aspectuality? ,,Syntax,UT,../doc/UT011.md
UT012,Does the marking of the object depend on the verb conjugation form? ,,Syntax,UT,../doc/UT012.md
UT013,Is there differential subject marking?,,Syntax,UT,../doc/UT013.md
UT014,"Can S and A be conflated morphologically across clause boundaries, i.e. act as syntactic pivot?",,Syntax,UT,../doc/UT014.md
UT015,"Can S and P be conflated morphologically across clause boundaries, i.e. act as syntactic pivot?",,Syntax,UT,../doc/UT015.md
UT016,Is there a grammatical device for habituality?,,Syntax,UT,../doc/UT016.md
UT017,Is there a grammatical device for frequentative?,,Morphology,UT,../doc/UT017.md
UT018,Is there a grammatical device for progressivity?,,Syntax,UT,../doc/UT018.md
UT019,Is it common to use a verb in the present tense for future time reference? ,,Syntax,UT,../doc/UT019.md
UT020,Is there a grammatical device for immediate future?,,Syntax,UT,../doc/UT020.md
UT021,Is there a grammatical device for pluperfect?,,Syntax,UT,../doc/UT021.md
UT022,Can aspect be expressed overtly on the negative marker?,,Morphology,UT,../doc/UT022.md
UT023,Can tense be expressed overtly on the negative marker?,,Morphology,UT,../doc/UT023.md
UT024,Is there grammatical marking of mirativity?,,Morphology,UT,../doc/UT024.md
UT025,Is there morphological marking on the verb dedicated to the expression of desire or wish?,,Morphology,UT,../doc/UT025.md
UT026,Is there morphological marking for irrealis (e.g. hypothetical state of affairs)?,,Morphology,UT,../doc/UT026.md
UT027,Are verbs marked in a specific mood in counterfactual conditional clauses?,,Morphology,UT,../doc/UT027.md
UT028,Is there morphological marking on the verb dedicated to the expression of deontic necessity?,,Morphology,UT,../doc/UT028.md
UT029,Is there morphological marking on the verb dedicated to the expression of epistemic possibility? ,,Morphology,UT,../doc/UT029.md
UT030,Is there morphological marking on the verb dedicated to the expression of deontic possibility? ,,Morphology,UT,../doc/UT030.md
UT031,Is there morphological marking on the verb used to express indirect commands/wishes etc. directed to the 3Sg?,,Morphology,UT,../doc/UT031.md
UT032,Is there morphological marking on the verb used to express indirect commands/wishes etc. directed to the 1Sg?,,Morphology,UT,../doc/UT032.md
UT033,Is it common to use the imperative/jussive in complement clauses introduced by predicates expressing wish/desire/will? ,,Syntax,UT,../doc/UT033.md
UT034,Is there morphological marking on the verb dedicated to the expression of apprehension?,,Morphology,UT,../doc/UT034.md
UT035,Is there reflexive conjugation?,,Morphology,UT,../doc/UT035.md
UT036,Are there syntactically ditransitive verbs?,,Syntax,UT,../doc/UT036.md
UT037,Can non-singular 2nd and 3rd person have the same person/number marking or morphosyntactic treatment?,,Morphology,UT,../doc/UT037.md
UT038,Can an impersonal (or passive) form be used instead of a finite plural form with an overt subject expression?,,Syntax,UT,../doc/UT038.md
UT039,Can third person plural verb forms be used for impersonal reference?,,Syntax,UT,../doc/UT039.md
UT040,Can second person singular verb forms be used in generic meaning?,,Syntax,UT,../doc/UT040.md
UT042,Are clauses with only infinitive predicates possible?,,Syntax,UT,../doc/UT042.md
UT043,Can verbs in purposive subordinate clauses be in bare infinitive form?,,Syntax,UT,../doc/UT043.md
UT044,Are there sentences without overt verbal arguments (e.g. weather verbs)?,,Syntax,UT,../doc/UT044.md
UT045,Is copula needed for predicate nominals in the 3rd person form of the present tense?,,Syntax,UT,../doc/UT045.md
UT046,Is a copula needed for predicate nominals in the past and/or future tense?,,Syntax,UT,../doc/UT046.md
UT047,Can locative adverbial phrases act as predicates without a copula?,,Syntax,UT,../doc/UT047.md
UT048,"Can the same coordinating conjunction be used for NPs, VPs, and clauses? ",,Syntax,UT,../doc/UT048.md
UT049,Does existential negation have a separate operator?,,Syntax,UT,../doc/UT049.md
UT050,Can standard negation be asymmetric in the present tense?,,Syntax,UT,../doc/UT050.md
UT051,Can non-finite dependent clauses use the standard negation construction?,,Syntax,UT,../doc/UT051.md
UT052,Is there a special negator that combines with non-finite forms?,,Morphology,UT,../doc/UT052.md
UT053,Are there special negative non-finite forms?,,Morphology,UT,../doc/UT053.md
UT054,Is there an impersonal passive construction?,,Syntax,UT,../doc/UT054.md
UT055,"Are there nonfinite forms specialized on the relativization of particular core participants, e.g. subjects (S/A), direct objects (P), absolutive participants (S/P)?",,Syntax,UT,../doc/UT055.md
UT056,"Are there nonfinite forms that can relativize at least all core participants (S/A/P) and possibly also some noncore participants, e.g. locative adverbials, instruments, etc.?",,Syntax,UT,../doc/UT056.md
UT057,"Are there nonfinite forms that can relativize at least some noncore participants, e.g. locative adverbials or instruments, but cannot relativize all or some of the core participants, e.g. subjects?",,Syntax,UT,../doc/UT057.md
UT058,"Is there a specialized negative participial form, which cannot be analyzed as a specific participial marker + negation marker?",,Morphology,UT,../doc/UT058.md
UT059,Is there a future participle?,,Morphology,UT,../doc/UT059.md
UT060,Are there participles that can encode their subject by possessive suffixes?,,Morphology,UT,../doc/UT060.md
UT061,Can subject in at least some participial subordinate clauses be encoded in the same way as in independent clauses?,,Syntax,UT,../doc/UT061.md
UT062,Are there participles that obligatorily agree with the nouns they modify in case and number (in all contexts)?,,Morphology,UT,../doc/UT062.md
UT063,Are there nonfinite forms that can be used both as participles and action nominalizations?,,Syntax,UT,../doc/UT063.md
UT064,Are there nonfinite forms that can be used both as participles and agentive nominalizations?,,Syntax,UT,../doc/UT064.md
UT065,"Are there nonfinite forms that can be used both as participles and converbs without any additional morphological material, such as case markers?",,Syntax,UT,../doc/UT065.md
UT066,Is OV the neutral order in affirmative imperative clauses?,,Syntax,UT,../doc/UT066.md
UT067,Is it possible to place an object between the negative marker and the main verb in imperative constructions? ,,Syntax,UT,../doc/UT067.md
UT068,Are there preverbs?,,Morphology,UT,../doc/UT068.md
UT069,Are there verbal prefixes?,,Morphology,UT,../doc/UT069.md
UT070,Is there diminutive (hypocoristic) marking on verbs?,,Morphology,UT,../doc/UT070.md
UT071,Can modifiers of action nominalization in agent and patient roles both be marked like possessors?,,Syntax,UT,../doc/UT071.md
UT072,"Can the modifier of action nominalization in patient role (e.g. ""drinking of coffee"") be marked like the direct object?",,Syntax,UT,../doc/UT072.md
UT073,Do core adjectives agree with the subject noun in number in the predicative position?,,Syntax,UT,../doc/UT073.md
UT074,Is it possible to form synthetic superlative?,,Morphology,UT,../doc/UT074.md
UT075,Can adpositions have person/number marking?,,Morphology,UT,../doc/UT075.md
UT076,"Are there separate adpositions to express goal, source, and location (without there being syncretism)?",,Morphology,UT,../doc/UT076.md
UT077,Is case compounding possible?,,Morphology,UT,../doc/UT077.md
